"","trip_distance","RatecodeID","totaltime"
"2386",1.7,1,653
"2387",3.65,1,726
"2388",3.64,1,740
"2389",0.7,1,125
"2390",0.93,1,355
"2391",4.18,1,780
"2392",4.5,1,573
"2393",3.25,1,1384
"2394",0.63,1,272
"2395",3.06,1,635
"2396",4.5,1,1078
"2397",3.07,1,938
"2398",5.3,1,1450
"2399",5.9,1,1615
"2400",13.41,1,2507
"2401",4.7,1,1264
"2402",1.8,1,577
"2403",1.9,1,582
"2404",1,1,354
"2405",3.8,1,1013
"2406",1.5,1,377
"2407",2.33,1,559
"2408",12.11,1,2192
"2409",1.5,1,506
"2410",0.76,1,288
"2411",1.1,1,407
"2412",5.2,1,1188
"2413",4.8,1,1069
"2414",1.8,1,488
"2415",4.39,1,638
"2416",1,1,343
"2417",7.57,1,1188
"2418",2.15,1,530
"2419",1.8,1,374
"2420",3.1,1,622
"2421",2.6,1,478
"2422",7.7,1,894
"2423",1.2,1,360
"2424",5.9,1,1046
"2425",0.4,1,134
"2426",1.26,1,361
"2427",0.7,1,145
"2428",3.9,1,670
"2429",2.59,1,715
"2430",1.06,1,262
"2431",0.8,1,221
"2432",1.27,1,353
"2433",1.17,1,367
"2434",7.9,1,1204
"2435",2.04,1,519
"2436",1.4,1,369
"2437",2.49,1,392
"2438",0.8,1,182
"2439",0.43,1,196
"2440",3.1,1,868
"2441",2.12,1,573
"2442",2.9,1,613
"2443",0.7,1,238
"2444",7.01,1,961
"2445",1.08,1,265
"2446",2.1,1,516
"2447",0.3,1,128
"2448",7.1,1,1192
"2449",0.62,1,161
"2450",4.11,1,1119
"2451",1.5,1,447
"2452",1.2,1,247
"2453",7.3,1,1194
"2454",2,1,428
"2455",0.35,1,118
"2456",1.1,1,401
"2457",1.5,1,467
"2458",1,1,426
"2459",0.4,1,70
"2460",0.71,1,211
"2461",2.26,1,460
"2462",2.42,1,711
"2463",1.1,1,316
"2464",1.16,1,403
"2465",3,1,679
"2466",0.9,1,208
"2467",1,1,298
"2468",0.78,1,169
"2469",1.18,1,362
"2470",1.3,1,547
"2471",13.21,1,2277
"2472",0.8,1,272
"2473",0.7,1,296
"2474",0.8,1,268
"2475",2.5,1,601
"2476",2.17,1,682
"2477",3.9,1,595
"2478",0.83,1,259
"2479",8.5,1,810
"2480",0.9,1,294
"2481",1,1,274
"2482",2.59,1,593
"2483",1.3,1,340
"2484",3.38,1,786
"2485",3.7,1,1008
"2486",0.7,1,101
"2487",5.2,1,1306
"2488",7.51,1,1315
"2489",2.37,1,558
"2490",0.8,1,152
"2491",4.13,1,744
"2492",1.52,1,378
"2493",1.8,1,503
"2494",1,1,290
"2495",0.63,1,219
"2496",0.85,1,226
"2497",0.67,1,137
"2498",1.97,1,833
"2499",0.8,1,125
"2500",0.8,1,277
"2501",1.8,1,552
"2502",1,1,303
"2503",2.6,1,656
"2504",5.2,1,1046
"2505",1.13,1,297
"2506",3.9,1,675
"2507",5.3,1,1178
"2508",0,2,15
"2509",1.58,1,361
"2510",6.08,1,87205
"2511",3.4,1,701
"2512",1.91,1,520
"2513",1.5,1,574
"2514",3.1,1,87120
"2515",1.1,1,315
"2516",0.2,1,50
"2517",3.3,1,87050
"2518",0.26,1,57
"2519",0.8,1,213
"2520",0.81,1,137
"2521",0.6,1,121
"2522",0.47,1,155
"2523",2.01,1,87721
"2524",0.6,1,87145
"2525",1.69,1,86889
"2526",7.8,1,86646
"2527",3.96,1,87009
"2528",1,1,87350
"2529",1.4,1,88693
"2530",3.4,1,86973
"2531",5.6,1,86594
"2532",3.79,1,991
"2533",1.11,1,298
"2534",2.44,1,502
"2535",2.5,1,727
"2536",0.81,1,237
"2537",8.46,1,1531
"2538",1.7,1,353
"2539",2.7,1,704
"2540",1.01,1,299
"2541",4.35,1,860
"2542",1.9,1,815
"2543",2.65,1,637
"2544",2.9,1,710
"2545",4.32,1,803
"2546",0.99,1,838
"2547",19.86,1,2947
"2548",1.8,1,422
"2549",3.7,1,813
"2550",2.1,1,613
"2551",2.5,1,734
"2552",2.96,1,510
"2553",3.48,1,868
"2554",3.78,1,670
"2555",2.9,1,822
"2556",3.2,1,864
"2557",1.43,1,458
"2558",1.6,1,366
"2559",0.7,1,155
"2560",0.5,1,163
"2561",3,1,794
"2562",3.2,1,558
"2563",4.2,1,978
"2564",3.23,1,836
"2565",0.04,1,17
"2566",1.56,1,281
"2567",1.41,1,445
"2568",1.22,1,293
"2569",1.34,1,349
"2570",2.9,1,786
"2571",2.08,1,605
"2572",0,1,4
"2573",0.93,1,361
"2574",0.76,1,328
"2575",0.68,1,161
"2576",10.7,1,1679
"2577",2.77,1,591
"2578",6.08,1,1280
"2579",4.37,1,1037
"2580",1.05,1,326
"2581",1.8,1,502
"2582",0.6,1,283
"2583",3.73,1,846
"2584",1.12,1,213
"2585",1.94,1,400
"2586",5.8,1,729
"2587",3.66,1,592
"2588",1,1,242
"2589",3.96,1,766
"2590",1.2,1,342
"2591",1.2,1,437
"2592",0.4,1,78
"2593",2.72,1,553
"2594",1.2,1,332
"2595",2,1,493
"2596",1.9,1,470
"2597",1.2,1,252
"2598",0.9,1,275
"2599",8.5,1,1605
"2600",0.79,1,277
"2601",0.48,1,89
"2602",0.53,1,122
"2603",0.7,1,209
"2604",3,1,703
"2605",0.71,1,175
"2606",0.77,1,180
"2607",2.6,1,522
"2608",0.7,1,264
"2609",1.27,1,348
"2610",6.8,1,1246
"2611",0.74,1,284
"2612",2.5,1,657
"2613",3.1,1,672
"2614",1.7,1,381
"2615",2.18,1,454
"2616",11.4,1,1823
"2617",1.65,1,274
"2618",2.94,1,670
"2619",2.82,1,458
"2620",6.15,1,744
"2621",5.4,1,630
"2622",1.16,1,355
"2623",0.23,1,82
"2624",7.64,1,1135
"2625",0.68,1,143
"2626",1.5,1,275
"2627",1.21,1,261
"2628",1.01,1,226
"2629",1.63,1,443
"2630",0.66,1,119
"2631",1.15,1,390
"2632",6,1,851
"2633",2.2,1,446
"2634",1.53,1,398
"2635",0.5,1,215
"2636",4.4,1,965
"2637",1.5,1,523
"2638",3.4,1,901
"2639",2.53,1,495
"2640",0.51,1,199
"2641",3.1,1,825
"2642",0.66,1,101
"2643",10.39,1,1146
"2644",15.7,1,2113
"2645",1.28,1,306
"2646",5.56,1,773
"2647",0.6,1,121
"2648",8.44,1,1183
"2649",1.78,1,659
"2650",8.3,1,1036
"2651",5,1,832
"2652",7,1,1233
"2653",5.9,1,1040
"2654",4,1,721
"2655",2.92,1,651
"2656",1.21,1,204
"2657",4.92,1,941
"2658",4.8,1,964
"2659",17.9,2,1640
"2660",1.5,1,281
"2661",0.6,1,161
"2662",4,1,716
"2663",2.3,1,605
"2664",0.98,1,332
"2665",18.8,2,1981
"2666",0.8,1,146
"2667",0.72,1,177
"2668",1.9,1,439
"2669",1.48,1,340
"2670",1.84,1,356
"2671",0.59,1,205
"2672",1,1,157
"2673",0.71,1,98
"2674",3.2,1,740
"2675",1.3,1,411
"2676",2.04,1,519
"2677",1.99,1,457
"2678",2.86,1,592
"2679",2.39,1,374
"2680",1.28,1,304
"2681",1.74,1,331
"2682",4.13,1,757
"2683",8.74,1,1310
"2684",2.7,1,487
"2685",8.5,1,1018
"2686",5.05,1,778
"2687",2,1,590
"2688",2,1,602
"2689",0.92,1,137
"2690",2.5,1,861
"2691",3.74,1,1278
"2692",2.25,1,752
"2693",2.8,1,708
"2694",2.4,1,473
"2695",7.7,1,1249
"2696",2.66,1,479
"2697",1.22,1,261
"2698",4.24,1,949
"2699",3.37,1,676
"2700",1.87,1,86944
"2701",8.74,1,1210
"2702",2.5,1,552
"2703",10.3,1,2124
"2704",1.36,1,339
"2705",4.73,1,1093
"2706",1.9,1,387
"2707",1.18,1,397
"2708",2.97,1,1122
"2709",0.8,1,210
"2710",2.2,1,431
"2711",2.17,1,632
"2712",4.62,1,936
"2713",2.9,1,652
"2714",0.4,1,111
"2715",2.84,1,567
"2716",7.58,1,1029
"2717",0.57,1,165
"2718",2.14,1,406
"2719",2.33,1,584
"2720",0.47,1,173
"2721",2.65,1,670
"2722",3.83,1,936
"2723",0.8,1,163
"2724",3.91,1,762
"2725",0.46,1,63
"2726",0.65,1,89
"2727",5.6,1,1110
"2728",3.94,1,944
"2729",2.77,1,86570
"2730",2.5,1,544
"2731",1.77,1,298
"2732",8.01,1,1228
"2733",3.88,1,791
"2734",7.37,1,1187
"2735",1.45,1,302
"2736",1.02,1,138
"2737",0.64,1,214
"2738",3.88,1,851
"2739",0.58,1,195
"2740",1.4,1,340
"2741",3.86,1,831
"2742",1.86,1,508
"2743",3.51,1,918
"2744",0.5,1,71
"2745",1.2,1,455
"2746",4.11,1,819
"2747",1.3,1,328
"2748",7.6,1,1354
"2749",8.1,1,1224
"2750",2.24,1,740
"2751",4.26,1,1143
"2752",2.69,1,582
"2753",0.84,1,182
"2754",4.23,1,1359
"2755",3.6,1,1113
"2756",1,1,435
"2757",0.64,1,141
"2758",1.18,1,567
"2759",2.19,1,439
"2760",5.3,1,748
"2761",3.4,1,740
"2762",3.2,1,750
"2763",3.39,1,911
"2764",6.14,1,1866
"2765",3.2,1,1054
"2766",1.6,1,550
"2767",4.21,1,1058
"2768",1.72,1,504
"2769",3.87,1,722
"2770",3.19,1,795
"2771",2.6,1,740
"2772",1.9,1,538
"2773",1.4,1,632
"2774",2.75,1,614
"2775",16.6,2,1998
"2776",0.9,1,423
"2777",7.64,1,1509
"2778",4.94,1,1095
"2779",1.8,1,464
"2780",3.99,1,1479
"2781",0.78,1,198
"2782",4.2,1,1928
"2783",4.3,1,1290
"2784",0.4,1,138
"2785",1.76,1,457
"2786",8,1,1474
"2787",8.49,1,1655
"2788",2.81,1,809
"2789",1.98,1,614
"2790",0.52,1,81
"2791",2.91,1,1071
"2792",1.41,1,415
"2793",4.2,1,736
"2794",0.5,1,111
"2795",2.45,1,707
"2796",3.5,1,1333
"2797",4.03,1,1252
"2798",3.3,1,1379
"2799",1.96,1,1445
"2800",2.94,1,1063
"2801",0.49,1,170
"2802",3.5,1,1004
"2803",3.85,1,1229
"2804",17.1,1,2388
"2805",1.88,1,464
"2806",0.93,1,688
"2807",0.9,1,338
"2808",3.7,1,960
"2809",3.2,1,1264
"2810",2.04,1,1246
"2811",4.9,1,2263
"2812",0.87,1,456
"2813",1.06,1,388
"2814",3.7,1,1210
"2815",1.98,1,748
"2816",1.29,1,376
"2817",3.2,1,1364
"2818",3.06,1,1064
"2819",3.5,1,1564
"2820",0.55,1,94
"2821",2.7,1,885
"2822",5.2,1,1939
"2823",1.5,1,980
"2824",4.14,1,1062
"2825",0.9,1,528
"2826",2.44,1,1395
"2827",1.04,1,464
"2828",1.17,1,492
"2829",1.4,1,710
"2830",18.6,2,2290
"2831",1.37,1,917
"2832",1.96,1,329
"2833",3.07,1,1220
"2834",2.2,1,955
"2835",1.6,1,389
"2836",3.1,1,936
"2837",5.65,1,1936
"2838",1.5,1,672
"2839",1.2,1,393
"2840",5.7,1,2963
"2841",1.14,1,382
"2842",2,1,458
"2843",5.2,1,1555
"2844",4.6,1,713
"2845",1.79,1,301
"2846",2.14,1,723
"2847",0.5,1,190
"2848",0.57,1,218
"2849",1.04,1,721
"2850",2.4,1,923
"2851",2.8,1,1263
"2852",1.1,1,420
"2853",6.84,1,2789
"2854",2.66,1,917
"2855",3.3,1,1780
"2856",1.2,1,358
"2857",3,1,1260
"2858",4.8,1,1743
"2859",2.09,1,831
"2860",2.8,1,828
"2861",0.98,1,354
"2862",0.94,1,246
"2863",3.7,1,1117
"2864",3,1,1997
"2865",0.73,1,278
"2866",5.2,1,1679
"2867",3.13,1,1591
"2868",0.39,1,221
"2869",1.08,1,468
"2870",2.4,1,968
"2871",1.91,1,551
"2872",2.15,1,935
"2873",1.14,1,271
"2874",0.6,1,179
"2875",3.5,1,1537
"2876",1.73,1,569
"2877",3.66,1,1310
"2878",3.1,1,1340
"2879",1.5,1,669
"2880",3.26,1,1554
"2881",3.38,1,1378
"2882",0.43,1,92
"2883",2.8,1,1644
"2884",1.1,1,449
"2885",2.91,1,1646
"2886",0.8,1,262
"2887",1.1,1,601
"2888",0.35,1,158
"2889",4.79,1,2466
"2890",0.87,1,331
"2891",0.8,1,153
"2892",1.1,1,478
"2893",0.66,1,186
"2894",1.2,1,370
"2895",1.01,1,406
"2896",1,1,506
"2897",3.92,1,1448
"2898",1.9,1,641
"2899",1.1,1,556
"2900",1.1,1,505
"2901",2.54,1,841
"2902",0.3,1,95
"2903",3.1,1,635
"2904",20.77,3,2843
"2905",0.4,1,94
"2906",1.19,1,462
"2907",0.86,1,466
"2908",2.92,1,1146
"2909",1.1,1,336
"2910",2.7,1,1904
"2911",1.6,1,514
"2912",1.96,1,533
"2913",2.1,1,785
"2914",1.82,1,864
"2915",0.78,1,179
"2916",2.4,1,859
"2917",1.4,1,596
"2918",3.63,1,858
"2919",0.8,1,279
"2920",4.23,1,1941
"2921",3,1,1544
"2922",0.8,1,427
"2923",0.3,1,152
"2924",7.89,1,2242
"2925",0.61,1,166
"2926",0.96,1,481
"2927",1.2,1,591
"2928",2.79,1,1221
"2929",1.18,1,506
"2930",5.65,1,1761
"2931",1.45,1,633
"2932",1.8,1,850
"2933",2.9,1,1286
"2934",1.55,1,768
"2935",3.4,1,1560
"2936",1.55,1,645
"2937",1.4,1,546
"2938",1.4,1,991
"2939",0.7,1,206
"2940",4.5,1,1423
"2941",2.4,1,981
"2942",0.96,1,435
"2943",4.5,1,1954
"2944",3.84,1,1661
"2945",1.45,1,905
"2946",1,1,571
"2947",2.6,1,1110
"2948",1.48,1,758
"2949",0.5,1,231
"2950",3.6,1,1795
"2951",3.3,1,1354
"2952",1.8,1,799
"2953",0.5,1,181
"2954",0.51,1,343
"2955",1.83,1,826
"2956",0.9,1,350
"2957",3,1,868
"2958",2.59,1,1295
"2959",3.6,1,1445
"2960",1.64,1,653
"2961",1.3,1,1129
"2962",0.22,1,95
"2963",3.34,1,1454
"2964",0,2,10
"2965",1.9,1,544
"2966",1,1,399
"2967",1.91,1,820
"2968",3.47,1,1871
"2969",5.1,1,1730
"2970",2.14,1,981
"2971",7,1,1848
"2972",1.5,1,751
"2973",4.6,1,1004
"2974",7.33,1,2319
"2975",0.82,1,236
"2976",1.2,1,177
"2977",1.91,1,557
"2978",2.91,1,943
"2979",0.7,1,368
"2980",4.11,1,1831
"2981",1.3,1,505
"2982",1.12,1,443
"2983",3.2,1,1494
"2984",1.33,1,675
"2985",1.8,1,500
"2986",1.7,1,689
"2987",0.9,1,418
"2988",1.2,1,384
"2989",5.63,1,2012
"2990",2.7,1,743
"2991",6.37,1,2464
"2992",0.48,1,259
"2993",2.39,1,885
"2994",8.43,1,2689
"2995",3.6,1,2044
"2996",3.81,1,1642
"2997",3,1,616
"2998",2.7,1,1525
"2999",3,1,1544
"3000",0.31,1,154
"3001",1.67,1,980
"3002",1.7,1,1118
"3003",0.4,1,188
"3004",1.63,1,497
"3005",3.42,1,1540
"3006",2.4,1,1076
"3007",2.4,1,1492
"3008",1.09,1,305
"3009",2.7,1,1348
"3010",1.51,1,394
"3011",2.69,1,540
"3012",3.3,1,889
"3013",2,1,590
"3014",9,1,2827
"3015",2.71,1,1361
"3016",1.5,1,1352
"3017",3.79,1,1470
"3018",3.55,1,1267
"3019",1.3,1,1667
"3020",1.41,1,332
"3021",4.44,1,1509
"3022",1.13,1,841
"3023",0.3,1,153
"3024",2.5,1,1060
"3025",0.8,1,165
"3026",2.79,1,999
"3027",1.9,1,610
"3028",1.29,1,355
"3029",6.6,1,2289
"3030",3.2,1,1088
"3031",2.18,1,1279
"3032",0.7,1,138
"3033",1.6,1,823
"3034",1.75,1,652
"3035",1.21,1,670
"3036",0.63,1,241
"3037",1.28,1,336
"3038",4.4,1,1856
"3039",0.98,1,482
"3040",2.41,1,1057
"3041",1.43,1,400
"3042",1.76,1,511
"3043",0.47,1,136
"3044",0.39,1,147
"3045",2.1,1,730
"3046",0.99,1,254
"3047",3.3,1,1700
"3048",1.81,1,757
"3049",1.5,1,430
"3050",0.65,1,198
"3051",1.69,1,1934
"3052",2.25,1,933
"3053",0.79,1,244
"3054",9.94,1,1923
"3055",2.2,1,1036
"3056",1.19,1,819
"3057",0.73,1,336
"3058",3.4,1,1333
"3059",2.18,1,1019
"3060",4.3,1,2482
"3061",1.19,1,219
"3062",1,1,251
"3063",7.34,1,1077
"3064",7.17,1,2278
"3065",1.5,1,400
"3066",3.1,1,872
"3067",1.12,1,880
"3068",0.8,1,210
"3069",5.2,1,1517
"3070",3.2,1,1256
"3071",3.44,1,2119
"3072",1.6,1,466
"3073",6.8,1,1943
"3074",3,1,1010
"3075",3.5,1,1154
"3076",0.9,1,418
"3077",3.55,1,1714
"3078",0.74,1,211
"3079",0.7,1,202
"3080",1.23,1,387
"3081",5.3,1,1363
"3082",2.09,1,519
"3083",2.09,1,703
"3084",3.65,1,1794
"3085",3.52,1,1331
"3086",1.75,1,438
"3087",1,1,233
"3088",1.17,1,290
"3089",2.8,1,942
"3090",1.72,1,888
"3091",0.48,1,147
"3092",1.2,1,1173
"3093",1.8,1,1007
"3094",2.8,1,928
"3095",5.5,1,2162
"3096",4.31,1,1515
"3097",1.9,1,778
"3098",7.7,1,1965
"3099",1.89,1,519
"3100",1.43,1,573
"3101",0.9,1,415
"3102",7.11,1,2414
"3103",1.23,1,981
"3104",5.2,1,2102
"3105",3.39,1,1045
"3106",6.39,1,2227
"3107",4.3,1,1382
"3108",3.01,1,1018
"3109",2.8,1,1006
"3110",3.65,1,1396
"3111",1.3,1,418
"3112",0.95,1,611
"3113",3.26,1,1553
"3114",1.96,1,625
"3115",3.17,1,897
"3116",0.65,1,242
"3117",4.87,1,1902
"3118",4.84,1,1597
"3119",0.9,1,242
"3120",2.3,1,827
"3121",3.96,1,1321
"3122",2.72,1,1272
"3123",1.09,1,328
"3124",3.04,1,638
"3125",2.41,1,1165
"3126",0.64,1,196
"3127",0.6,1,183
"3128",1.5,1,507
"3129",2.45,1,863
"3130",1,1,341
"3131",1,1,298
"3132",2.9,1,855
"3133",0.6,1,110
"3134",3.49,1,1793
"3135",1.29,1,255
"3136",1.13,1,430
"3137",1.57,1,741
"3138",2,1,756
"3139",3.7,1,733
"3140",3.3,1,994
"3141",3.7,1,1212
"3142",0.39,1,116
"3143",8.88,1,1747
"3144",7.67,1,2031
"3145",3.14,1,1116
"3146",1.23,1,263
"3147",3.88,1,1438
"3148",0.72,1,229
"3149",1.1,1,235
"3150",6.98,1,2348
"3151",2.55,1,905
"3152",2.7,1,913
"3153",4.7,1,1506
"3154",2.04,1,719
"3155",2.43,1,528
"3156",0.9,1,297
"3157",0.75,1,248
"3158",3.3,1,1157
"3159",1.9,1,954
"3160",1,1,248
"3161",0.2,1,116
"3162",2.3,1,606
"3163",3.91,1,1546
"3164",2.54,1,871
"3165",0.69,1,146
"3166",1.4,1,740
"3167",7.5,1,2249
"3168",2.6,1,639
"3169",1.83,1,473
"3170",1.4,1,444
"3171",3.28,1,1003
"3172",2.9,1,1069
"3173",0.8,1,257
"3174",0.46,1,149
"3175",0.42,1,117
"3176",0.67,1,302
"3177",3.64,1,1791
"3178",0.78,1,193
"3179",2.33,1,705
"3180",3.2,1,1208
"3181",0.37,1,110
"3182",3.05,1,1359
"3183",2.61,1,873
"3184",1.11,1,511
"3185",3.8,1,1126
"3186",4.51,1,1289
"3187",1.6,1,477
"3188",7,1,1194
"3189",3.11,1,715
"3190",1.89,1,1116
"3191",3.2,1,1245
"3192",1.6,1,468
"3193",0.6,1,311
"3194",0.5,1,123
"3195",5.3,1,2009
"3196",3.6,1,1371
"3197",4.6,1,1062
"3198",0.8,1,229
"3199",0.9,1,364
"3200",1.15,1,364
"3201",0.5,1,125
"3202",0.86,1,277
"3203",1.01,1,294
"3204",0.7,1,258
"3205",1.19,1,408
"3206",5.1,1,1822
"3207",4,1,922
"3208",0.7,1,237
"3209",2.7,1,789
"3210",1.3,1,480
"3211",2.2,1,751
"3212",4.23,1,1547
"3213",2.4,1,674
"3214",0.51,1,249
"3215",0.69,1,212
"3216",6.2,1,1093
"3217",0.54,1,243
"3218",3.6,1,656
"3219",1.41,1,462
"3220",2.9,1,728
"3221",2.19,1,674
"3222",3.19,1,1427
"3223",0.75,1,188
"3224",1.53,1,399
"3225",1.6,1,495
"3226",3.56,1,1686
"3227",0.85,1,427
"3228",0.87,1,325
"3229",3.24,1,974
"3230",4.07,1,1915
"3231",2,1,867
"3232",1.37,1,664
"3233",3.5,1,1129
"3234",1.43,1,436
"3235",3,1,1176
"3236",4.27,1,986
"3237",0.92,1,420
"3238",3.1,1,1006
"3239",1.4,1,376
"3240",1.63,1,633
"3241",0.74,1,270
"3242",3.91,1,1816
"3243",18.16,2,2860
"3244",2.2,1,901
"3245",0.81,1,355
"3246",0.7,1,236
"3247",1.7,1,760
"3248",0.7,1,298
"3249",3.46,1,1519
"3250",1.9,1,551
"3251",0.73,1,192
"3252",0.71,1,349
"3253",4.5,1,1139
"3254",0.95,1,266
"3255",1.54,1,537
"3256",4.46,1,1400
"3257",0.8,1,244
"3258",2.58,1,868
"3259",2.85,1,952
"3260",1.19,1,559
"3261",1.1,1,291
"3262",0.81,1,286
"3263",3.16,1,1170
"3264",2.12,1,596
"3265",4.11,1,1693
"3266",1,1,440
"3267",1.4,1,643
"3268",4.78,1,1182
"3269",1.5,1,731
"3270",1.5,1,485
"3271",0.43,1,179
"3272",1.08,1,415
"3273",0.8,1,311
"3274",1.58,1,717
"3275",1.6,1,674
"3276",0.48,1,166
"3277",3,1,1372
"3278",1.33,1,837
"3279",3.43,1,1065
"3280",0.73,1,140
"3281",4.3,1,1684
"3282",3.39,1,1906
"3283",1.1,1,606
"3284",3.77,1,1033
"3285",0.85,1,329
"3286",0.46,1,139
"3287",5.9,1,2513
"3288",4.54,1,1944
"3289",4.06,1,1924
"3290",2.6,1,593
"3291",0.68,1,186
"3292",6.4,1,2087
"3293",1.5,1,900
"3294",4.33,1,1524
"3295",1.98,1,632
"3296",2,1,992
"3297",2.5,1,613
"3298",1.77,1,494
"3299",4.26,1,1413
"3300",0.64,1,177
"3301",3.12,1,975
"3302",0.61,1,226
"3303",3.79,1,1391
"3304",0.46,1,145
"3305",1.73,1,436
"3306",3.52,1,1141
"3307",5.89,1,1937
"3308",2.6,1,800
"3309",0.04,1,41
"3310",3.9,1,1749
"3311",2.28,1,713
"3312",0.8,1,276
"3313",0.41,1,188
"3314",2,1,749
"3315",4.73,1,1838
"3316",5.33,1,2208
"3317",1.15,1,376
"3318",0.6,1,196
"3319",0.84,1,254
"3320",1.6,1,719
"3321",1.84,1,723
"3322",2.9,1,528
"3323",0.4,1,154
"3324",2.98,1,1337
"3325",2.84,1,1056
"3326",6.5,1,1974
"3327",2.04,1,553
"3328",8.4,1,2641
"3329",4,1,1805
"3330",2.8,1,1041
"3331",4.6,1,1991
"3332",4.7,1,1826
"3333",1,1,650
"3334",4,1,1895
"3335",2.15,1,633
"3336",0.37,1,142
"3337",2.6,1,1062
"3338",0.5,1,174
"3339",5.9,1,1354
"3340",2.44,1,682
"3341",1.8,1,811
"3342",1.5,1,1020
"3343",0.81,1,669
"3344",7.08,1,2214
"3345",0.33,1,120
"3346",0.51,1,105
"3347",0.8,1,235
"3348",3.93,1,1033
"3349",1.2,1,640
"3350",1.65,1,397
"3351",0.2,1,176
"3352",1.11,1,357
"3353",4.91,1,2324
"3354",3.8,1,1748
"3355",0.4,1,126
"3356",2.34,1,955
"3357",7.5,1,1723
"3358",1.5,1,583
"3359",0.7,1,218
"3360",1.24,1,577
"3361",0.38,1,165
"3362",0.4,1,131
"3363",4,1,1435
"3364",1.23,1,386
"3365",2,1,802
"3366",0.4,1,185
"3367",4.7,1,1194
"3368",0.3,1,75
"3369",3.6,1,1455
"3370",3,1,1034
"3371",3.22,1,976
"3372",0.8,1,333
"3373",2.16,1,509
"3374",0.6,1,222
"3375",3.04,1,1191
"3376",0.81,1,333
"3377",2.25,1,607
"3378",2.1,1,1
"3379",3.72,1,1708
"3380",0.8,1,379
"3381",4.3,1,1135
"3382",0.7,1,229
"3383",3,1,1180
"3384",0.6,1,224
"3385",1.3,1,459
"3386",2.8,1,1232
"3387",0.54,1,139
"3388",2.35,1,558
"3389",0.8,1,235
"3390",0.45,1,172
"3391",0.39,1,212
"3392",0.4,1,105
"3393",2.03,1,605
"3394",1.48,1,1022
"3395",0.79,1,196
"3396",3.5,1,1606
"3397",4.5,1,1716
"3398",2.86,1,1013
"3399",2.35,1,685
"3400",4.71,1,1531
"3401",8.3,1,1560
"3402",0.94,1,285
"3403",0.96,1,829
"3404",9.9,1,2183
"3405",1.57,1,1148
"3406",1.48,1,648
"3407",1.04,1,406
"3408",2.89,1,1300
"3409",1.57,1,823
"3410",2.46,1,787
"3411",7.13,1,1712
"3412",1.89,1,596
"3413",3.05,1,942
"3414",4.6,1,1086
"3415",0,1,933
"3416",0.64,1,206
"3417",4.14,1,1800
"3418",0.8,1,340
"3419",6,1,1622
"3420",2.5,1,1416
"3421",8.1,1,1554
"3422",2.86,1,983
"3423",0.47,1,144
"3424",5,1,786
"3425",2.9,1,893
"3426",2.9,1,1110
"3427",0.94,1,305
"3428",2.02,1,858
"3429",1.4,1,798
"3430",2.2,1,747
"3431",3.6,1,1656
"3432",25.5,3,2326
"3433",0.36,1,130
"3434",1.32,1,706
"3435",2.8,1,1604
"3436",2.2,1,611
"3437",8.34,1,1430
"3438",1.2,1,609
"3439",0.7,1,193
"3440",2.2,1,985
"3441",1.6,1,238
"3442",2.2,1,1133
"3443",1.41,1,843
"3444",0.8,1,293
"3445",2.66,1,1017
"3446",2.6,1,839
"3447",18.8,2,2759
"3448",2.88,1,809
"3449",0.71,1,277
"3450",2.77,1,1066
"3451",0.88,1,414
"3452",9.09,1,1905
"3453",1.7,1,933
"3454",5.73,1,1467
"3455",1.3,1,469
"3456",1.71,1,490
"3457",1.3,1,499
"3458",2.5,1,766
"3459",1.53,1,814
"3460",2.32,1,1123
"3461",1.85,1,600
"3462",0.66,1,180
"3463",4.1,1,1304
"3464",2.5,1,1034
"3465",4.5,1,1087
"3466",2.74,1,1183
"3467",7.1,1,1760
"3468",0.6,2,18
"3469",1.04,1,382
"3470",0.7,1,237
"3471",0.34,1,116
"3472",1.7,1,876
"3473",3.3,1,1940
"3474",3.31,1,1734
"3475",2.6,1,1096
"3476",0.6,1,187
"3477",5.8,1,1791
"3478",5.7,1,1989
"3479",1.61,1,622
"3480",3.72,1,1249
"3481",3.5,1,1029
"3482",1.5,1,835
"3483",1.14,1,320
"3484",1.93,1,1015
"3485",3.93,1,1014
"3486",1.4,1,560
"3487",1.39,1,551
"3488",1.44,1,739
"3489",0.55,1,155
"3490",1.7,1,998
"3491",5.31,1,2396
"3492",2.9,1,1037
"3493",1.92,1,531
"3494",2.4,1,690
"3495",0.95,1,238
"3496",1,1,562
"3497",2.53,1,545
"3498",0.4,1,232
"3499",5.08,1,933
"3500",2.6,1,931
"3501",3.1,1,610
"3502",0.9,1,329
"3503",3.1,1,1087
"3504",0.7,1,346
"3505",22.7,2,3576
"3506",4.1,1,1928
"3507",2.9,1,1045
"3508",2.4,1,987
"3509",0.83,1,282
"3510",6.4,1,1786
"3511",1.1,1,410
"3512",4.5,1,1875
"3513",0.78,1,447
"3514",1.2,1,541
"3515",0.53,1,169
"3516",1.6,1,817
"3517",3.62,1,1270
"3518",3.8,1,1560
"3519",4.8,1,2327
"3520",3.5,1,1233
"3521",3.01,1,860
"3522",3.84,1,1802
"3523",4,1,1346
"3524",18.9,2,2597
"3525",2.4,1,791
"3526",2.2,1,617
"3527",19.5,2,3036
"3528",1.32,1,536
"3529",1.8,1,486
"3530",1.2,1,854
"3531",1.4,1,419
